image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092744350.jpg,0,0,0.12766672670841217,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084853.jpg,1,1,0.9674330353736877,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100702.jpg,1,1,0.9887592792510986,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092134879.jpg,1,1,0.668465256690979,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111535505.jpg,0,0,0.02004803530871868,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143744.jpg,0,0,0.46472033858299255,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164848.jpg,0,0,0.0004097275959793478,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091444.jpg,1,1,0.7754673957824707,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084338.jpg,1,1,0.6186162233352661,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121408.jpg,1,1,0.9271227717399597,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_094218.jpg,1,1,0.8471606969833374,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164541.jpg,1,1,0.9153151512145996,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143322761.jpg,0,0,0.002398911863565445,True
