image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134420898.jpg,0,0,2.3914547000458697e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/019/IMG_221007092416988.jpg,0,0,6.967304955196596e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/007/IMG_20221005_114105.jpg,0,0,1.2707849919024738e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_150939.jpg,0,0,4.538643770501949e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143839.jpg,1,1,0.9999910593032837,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/119/IMG_20230224_150823.jpg,1,1,0.9999922513961792,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112442436.jpg,0,0,4.743149474961683e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092744350.jpg,0,0,4.197097587166354e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/026/IMG_20230116_084853.jpg,1,1,0.8575348258018494,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100702.jpg,1,1,0.9997968077659607,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/068/IMG_230119092134879.jpg,1,1,0.9703192710876465,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111535505.jpg,0,0,8.065749845798109e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/052/IMG_20230119_143744.jpg,0,0,2.2591329980059527e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164848.jpg,0,0,1.5451876606675796e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091444.jpg,1,1,0.9999418258666992,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084338.jpg,1,1,0.9995203018188477,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121408.jpg,1,1,0.9994766116142273,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_094218.jpg,1,1,0.9999573230743408,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/068/IMG_20230201_164541.jpg,1,1,0.9999970197677612,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625143322761.jpg,0,0,1.2654211786866654e-05,True
