image_path,true_label,pred_label,pred_prob,correct
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_092009.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/014/IMG_20230110_161154.jpg,1,1,0.999991774559021,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_091031.jpg,1,1,0.9999665021896362,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100808223.jpg,1,1,0.9999954700469971,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112544999.jpg,0,0,4.571172212308738e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131541412.jpg,0,0,4.612231985223758e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/029/IMG_20230116_095149.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_162426.jpg,1,1,0.9999438524246216,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/033/IMG_20230116_110939.jpg,1,1,0.9993529915809631,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134339865.jpg,0,0,4.7449776729990845e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/072/IMG_20230202_094025.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124011195.jpg,0,0,1.0870632650039624e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/077/IMG_20230202_101020.jpg,1,1,0.999987006187439,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135141.jpg,1,1,0.998502254486084,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/099/IMG_20230203_145315.jpg,0,0,0.00027104606851935387,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112322833.jpg,0,0,2.0133054931648076e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124844340.jpg,0,0,1.1179739356492746e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_122006.jpg,1,1,0.9997885823249817,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/078/IMG_230120091504091.jpg,0,0,5.990424600810229e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116122016329.jpg,0,0,2.82786034172533e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_081956.jpg,1,1,0.9985492825508118,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112442436.jpg,0,0,1.1083353683716268e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/092/IMG_20230203_101413.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119093039788.jpg,0,0,1.9263261208379845e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/069/IMG_230119092744350.jpg,0,0,4.055743261233147e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/071/IMG_230119100948374.jpg,1,1,0.9998250603675842,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/075/IMG_20230202_095852.jpg,0,0,4.0957662150731267e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114019.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/045/IMG_20230119_100659.jpg,0,0,0.001950743142515421,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_144359.jpg,1,1,0.9999910593032837,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328141958682.jpg,1,1,0.9991372227668762,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161446.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083809.jpg,1,1,0.9996433258056641,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121408.jpg,1,1,0.9984281063079834,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/046/1672994061008.jpg,0,0,4.864866059506312e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/103/IMG_230328142142197.jpg,1,1,0.9998902082443237,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/086/IMG_20230203_090241.jpg,0,0,0.00227556424215436,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/016/IMG_20230110_161831.jpg,0,0,0.002153299283236265,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/035/IMG_221017132732247.jpg,0,0,2.5854841823047536e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/081/IMG_230120100412301.jpg,0,0,9.186004845673779e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154956.jpg,1,1,0.9999934434890747,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/120/IMG_20230228_080000.jpg,1,1,0.9999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102743.jpg,0,0,1.4390597602442767e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/095/IMG_230125113150914.jpg,0,0,3.7774674410684383e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/064/IMG_20230201_155947.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/056/IMG_230116111316267.jpg,0,0,6.805316274949291e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113639.jpg,0,0,3.995647784904577e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/072/IMG_20230202_094016.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/073/IMG_230119102746031.jpg,0,0,2.3345741572561307e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102816.jpg,1,1,0.9999901056289673,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/051/IMG_20230119_142731.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085348.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143859.jpg,1,1,0.9999916553497314,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/079/IMG_20230202_102748.jpg,0,0,1.024969151330879e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144146.jpg,1,1,0.9992876648902893,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/017/IMG_20230110_162005.jpg,1,1,0.9999842643737793,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110519420.jpg,0,0,3.1830936677579302e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/005/IMG_20221227_121221.jpg,1,1,0.999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/117/IMG_20230224_143951.jpg,1,0,0.024648359045386314,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143839.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/122/IMG_20230228_081641.jpg,1,1,0.9999103546142578,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/078/IMG_230120091927487.jpg,0,0,0.00010929732525255531,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/1661949595105.jpg,0,0,4.193855362950383e-15,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116122031138.jpg,0,0,1.729981491394028e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/105/IMG_230331130526195.jpg,0,0,1.87277819350129e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/053/IMG_230110125206767.jpg,0,0,5.589760321278447e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_153343.jpg,1,1,0.9996726512908936,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/022/IMG_221015113603573.jpg,0,0,4.283472743171757e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/088/IMG_230120113111580.jpg,0,0,6.16291508777067e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/016/IMG_221006124904128.jpg,1,1,0.9999935626983643,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152136.jpg,1,1,0.9987921118736267,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/098/IMG_230202114656240.jpg,0,0,8.479897672941661e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/063/IMG_20230201_154504.jpg,1,1,0.9998687505722046,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/090/IMG_20230203_095648.jpg,0,0,5.7076449593296275e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/028/IMG_20230116_094034.jpg,1,1,0.9999994039535522,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/087/IMG_20230203_091622.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153723.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/044/1672996592572.jpg,0,0,3.656624157112598e-13,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/083/IMG_20230203_084646.jpg,1,1,0.999992847442627,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/089/IMG_230120132540290.jpg,0,0,2.1136163652624163e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/114/IMG_20230224_112607.jpg,0,0,3.763087988772895e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160742.jpg,1,1,0.9997851252555847,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/003/IMG_220625141123425.jpg,0,0,0.00015123101184144616,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123447608.jpg,0,0,5.53101209277429e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/065/IMG_20230201_160641.jpg,1,1,0.9999947547912598,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/083/IMG_230120104044703.jpg,0,0,2.343103575747074e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/096/IMG_20230203_112646.jpg,0,0,8.475656843032198e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/096/IMG_230125114841052.jpg,0,0,0.0014935623621568084,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_143825.jpg,1,1,0.9999891519546509,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083834.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/038/IMG_20230119_083510.jpg,1,1,0.9999198913574219,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/020/IMG_221007094121325.jpg,0,0,5.32498643224244e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091535649.jpg,0,0,4.706696188350179e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/007/IMG_20221227_125004.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/087/IMG_230120111721812.jpg,0,0,2.1172806441427383e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/006/IMG_20221005_112504.jpg,0,0,0.002443903125822544,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/128/IMG_20230228_125845.jpg,0,1,0.9210262894630432,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/120/IMG_20230228_075925.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/004/IMG_20221227_111516.jpg,1,1,0.9985376596450806,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/069/IMG_20230201_164902.jpg,0,0,5.566238905885257e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/038/1672998538541.jpg,0,0,6.984802070064688e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/100/IMG_20230203_150519.jpg,1,1,0.9998490810394287,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/102/IMG_230328124409161.jpg,0,0,7.5168316016061e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/051/IMG_230110123101734.jpg,0,0,0.0006838372792117298,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/110/IMG_20230224_103602.jpg,1,1,0.9999995231628418,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_105551.jpg,1,1,0.9999918937683105,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/046/IMG_20230119_101329.jpg,1,1,0.9959532022476196,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/047/IMG_20230119_102518.jpg,1,1,0.9999181032180786,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144940.jpg,1,1,0.9998855590820312,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/035/IMG_20230116_113624.jpg,0,0,0.00012191739369882271,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124203974.jpg,0,0,3.799801362447397e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151532.jpg,1,1,0.9490799307823181,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/095/IMG_20230203_112121.jpg,1,1,0.9946364760398865,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/116/IMG_20230224_140447.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/066/IMG_20230201_162729.jpg,1,1,0.9999997615814209,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134921.jpg,1,1,0.9999867677688599,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017131153933.jpg,0,0,2.501377577290853e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/061/IMG_230116121947739.jpg,0,0,1.9379401692276588e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/112/IMG_20230224_110149.jpg,1,0,0.07877010852098465,False
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/125/IMG_20230228_083818.jpg,1,1,0.9995007514953613,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/032/IMG_20230116_102819.jpg,1,1,0.9999979734420776,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/053/IMG_20230119_144848.jpg,1,1,0.999953031539917,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/082/IMG_230120102915244.jpg,1,1,0.9975746273994446,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152252.jpg,1,1,0.9999954700469971,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/092/IMG_230120135546388.jpg,0,0,1.199045414068678e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112426823.jpg,0,0,2.195377035718593e-08,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/101/IMG_20230203_151408.jpg,1,1,0.9999713897705078,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/062/IMG_230116123001907.jpg,0,0,8.06690479748795e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_114007.jpg,1,1,0.9990761280059814,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015110751673.jpg,0,0,1.9642601500891033e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/031/IMG_20230116_102403.jpg,0,0,0.0003842688165605068,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/077/IMG_230120090638400.jpg,0,0,6.75549460121827e-12,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110832457.jpg,0,0,3.8088264773250557e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/107/IMG_20230224_092213.jpg,1,1,0.9999998807907104,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/011/IMG_20221227_150939.jpg,0,0,0.00011053968773921952,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/060/IMG_20230119_154811.jpg,0,0,0.0006483284523710608,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/043/1672997483913.jpg,0,0,2.5061721795061054e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/067/IMG_230119091843786.jpg,0,0,2.2903169638599508e-10,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/026/IMG_221015121756268.jpg,0,0,1.7659665729752305e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/001/IMG_20221219_101553.jpg,1,1,0.9999978542327881,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135200.jpg,1,1,0.9997522234916687,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/093/IMG_230120140908100.jpg,0,0,2.0964478153473465e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/052/IMG_230110124146510.jpg,0,0,2.732957957163329e-11,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/103/IMG_20230203_152534.jpg,1,1,0.9999423027038574,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/015/IMG_20230110_161415.jpg,1,1,0.999736487865448,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/027/IMG_20230116_093518.jpg,1,1,0.999077320098877,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/013/IMG_20230110_160519.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/094/IMG_230125112634493.jpg,0,0,0.00017004579422064126,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/126/IMG_20230228_084638.jpg,1,1,0.999424934387207,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/031/IMG_221015130326111.jpg,1,1,0.9999874830245972,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/034/IMG_20230116_112339.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/098/IMG_20230203_144103.jpg,1,1,0.9999988079071045,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/040/IMG_20230119_090145.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/048/IMG_20230119_135326.jpg,1,1,0.9999996423721313,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/034/IMG_221017132027660.jpg,0,0,6.946988378331298e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/097/IMG_230125120117313.jpg,0,0,2.3208541755082024e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/118/IMG_20230224_145114.jpg,1,1,0.9996103644371033,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/021/IMG_221015111535505.jpg,0,0,9.352775668958202e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/001/IMG_20220623_134910.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104819.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/080/IMG_20230202_104811.jpg,1,1,0.9998570680618286,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/037/IMG_20230116_114719.jpg,1,1,0.9999856948852539,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/131/IMG_20230228_134346.jpg,1,1,0.999244213104248,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/012/IMG_20221227_153716.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/072/IMG_230119102405245.jpg,0,0,1.3420425375443301e-06,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/074/IMG_20230202_095131.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/036/IMG_20230116_113956.jpg,1,1,0.9999715089797974,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/062/IMG_20230201_152257.jpg,1,1,0.9999796152114868,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/085/IMG_20230203_085314.jpg,1,1,1.0,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/091/IMG_230120134751707.jpg,0,0,4.106942785853107e-09,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/024/IMG_20230116_082518.jpg,1,1,0.9997989535331726,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/091/IMG_20230203_100905.jpg,1,1,0.9999746084213257,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/086/IMG_230120110909344.jpg,0,0,6.819992677264963e-07,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/029/IMG_221015124448100.jpg,0,0,3.110268517048098e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/NOH/039/IMG_20230119_085130.jpg,1,1,0.9717491269111633,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/002/IMG_220625134935250.jpg,0,0,1.6565700207138434e-05,True
/home/iambrink/NOH_Thyroid_Cancer_Data/superdata/TAN/070/IMG_230119094539416.jpg,0,0,3.5429697163635865e-05,True
